Model,MSE,QLIKE
AR1,0.0011166052105982594,0.18323441607791535
AR3,6.423453538653325e-06,0.0009986716951926322
HAR,0.0001401312937135791,0.020201416170980924
LSTM,0.014884068402122898,2.515835689877542
RC,9.938209918524504e-06,0.001376948484074214
Classical-Ridge,0.0014551421791460695,0.24010459759655056
HPT-QRC,9.721286780277317e-07,0.00013387725691882402
ARMAX,0.04871410275521969,6.677684402538457
HARX,9.130314311161927e-05,0.014690522169566123
LSTMX,0.005623836307472874,0.7319217775284006
RCX,4.569259705686229e-06,0.0007301614657526656
HPT-QRC-X,4.933560887128049e-07,6.73338829935144e-05
