Model,MSE,QLIKE
AR1,0.0067022792030784605,4.544721620302681
AR3,0.006886416279374866,4.685959676876003
HAR,0.006468120799503466,4.424093666492793
LSTM,0.008926310261819757,5.9358760116729865
RC,0.005980319225355047,4.1532595125984
Classical-Ridge,0.0070597590808987466,4.771740791548617
HPT-QRC,0.005578720857402162,3.805922004063662
ARMAX,0.011553656340396146,7.541878925510501
HARX,0.0039646994145419116,2.5357590430291777
LSTMX,0.0072887244255152965,4.88981385849527
RCX,0.002968176839387246,1.9899799929800865
HPT-QRC-X,0.0003200849482469576,0.30668577313331324
