Model,MSE,QLIKE
AR1,0.01134359203527869,0.9469349337246107
AR3,0.010359712981496594,0.8663800957665606
HAR,0.010481868618765202,0.8755495184621651
LSTM,0.016829232962622225,1.4495588865248636
RC,0.010665265017796896,0.899182901680305
Classical-Ridge,0.010949544147480433,0.9245714451805027
HPT-QRC,0.014281700714430549,1.2166009543325007
ARMAX,0.015497238723011897,1.329771358909312
HARX,0.009862582220247712,0.8328247564477864
LSTMX,0.013503406431245184,1.1627028240018533
RCX,0.12334344524123932,7.031048243200109
HPT-QRC-X,0.013774390081430138,1.1824432401023846
