Model,MSE,QLIKE
AR1,0.0067022792030784605,4.544721620302681
AR3,0.006886416279374866,4.685959676876003
HAR,0.006468120799503466,4.424093666492793
LSTM,0.009085761286675351,6.085439129367012
RC,0.005980319225355047,4.1532595125984
Classical-Ridge,0.0070597590808987466,4.771740791548617
HPT-QRC,0.006951673322511625,4.688776357504893
ARMAX,0.011553656340396146,7.541878925510501
HARX,0.0039646994145419116,2.5357590430291777
LSTMX,0.007087786650480385,4.766334128701656
RCX,0.002968176839387246,1.9899799929800865
HPT-QRC-X,0.004179455908134882,2.684581981428043
