Model,MSE,QLIKE
AR1,0.01134359203527869,0.9469349337246107
AR3,0.010359712981496594,0.8663800957665606
HAR,0.010481868618765202,0.8755495184621651
LSTM,0.016829232962622225,1.4495588865248636
RC,0.010665265017796896,0.899182901680305
Classical-Ridge,0.010949544147480433,0.9245714451805027
HPT-QRC,0.014281700714430549,1.2166009543325007
RFF+Ridge,0.011290247896133386,0.945118857338886
ARMAX,0.018293261616007563,1.6058518427118484
HARX,0.010960143391995586,0.9303574579853775
LSTMX,0.014824521665942142,1.2850650780499326
RCX,0.03326552672761042,2.465779105452368
HPT-QRC-X,0.014922853492630775,1.2717982450399883
RFF+Ridge-X,0.012837168496932637,1.0772405863279335
