dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
channel_eq,photonic,42,0.08794234579727704,0.04052119575084424,0.13828252380192596,0.9922676095876399,31.622776601683793,16140
channel_eq,photonic_no_feedback,42,0.08794234579727704,0.04052119575084424,0.13828252380192596,0.9922676095876399,31.622776601683793,16140
channel_eq,esn,42,0.10258855629827099,0.05514218831124387,0.15124806702732574,0.9894775827733185,1e-05,1001
channel_eq,rff,42,0.15024419697609628,0.11827190020098564,0.2710343073044607,0.9774309595208169,0.0031622776601683794,1200
channel_eq,poly,42,0.15596829447751798,0.12745556632802713,0.2945056346646424,0.9756785015640556,10.0,44
channel_eq,classical_control,42,0.1719634116741056,0.15493811436950664,0.3259843814930716,0.9704341896170486,3.1622776601683795,40
channel_eq,photonic,43,0.083892121681368,0.036310497773426924,0.12920771478063584,0.9929656877536004,31.622776601683793,16140
channel_eq,photonic_no_feedback,43,0.083892121681368,0.036310497773426924,0.12920771478063584,0.9929656877536004,31.622776601683793,16140
channel_eq,esn,43,0.10466637120728041,0.056520263933120374,0.14937458775527532,0.9890505168165046,3.1622776601683795e-05,1001
channel_eq,rff,43,0.14884129644940478,0.11429750092365368,0.27572633387179013,0.9778575244135451,1.0,1200
channel_eq,poly,43,0.15018233879041,0.1163663930817321,0.27933326978928696,0.9774567248008584,1e-09,44
channel_eq,classical_control,43,0.16785270605908667,0.14536054438381246,0.31264702262171096,0.9718397840788988,1e-09,40
channel_eq,photonic,44,0.08711731984404665,0.04103949144851447,0.14501738004448617,0.9924267800983033,10.0,16140
channel_eq,photonic_no_feedback,44,0.08711731984404665,0.04103949144851447,0.14501738004448617,0.9924267800983033,10.0,16140
channel_eq,esn,44,0.09870415553860197,0.05268219155812379,0.15200058421790005,0.9902782951861501,3.1622776601683795e-05,1001
channel_eq,rff,44,0.14875320442553905,0.11965355838863116,0.2755438919201346,0.9779197383370499,0.0031622776601683794,1200
channel_eq,poly,44,0.151223425673692,0.12366052970610615,0.2846793767109129,0.9771803121439866,10.0,44
channel_eq,classical_control,44,0.16922013737784905,0.1548449496533839,0.3257317836246473,0.9714256972247479,31.622776601683793,40
channel_eq,photonic,45,0.08730905858820676,0.036759181364628565,0.13855643271468532,0.9923775360178337,31.622776601683793,16140
channel_eq,photonic_no_feedback,45,0.08730905858820676,0.036759181364628565,0.13855643271468532,0.9923775360178337,31.622776601683793,16140
channel_eq,esn,45,0.1053996224365372,0.053570454420420376,0.1547618591973707,0.9888915137886923,3.1622776601683795e-05,1001
channel_eq,rff,45,0.15907431943730618,0.12202459301475424,0.2819732007666759,0.9746967143809009,0.31622776601683794,1200
channel_eq,poly,45,0.16021064768040244,0.12377415563883924,0.2863278768843645,0.9743339212611536,1e-09,44
channel_eq,classical_control,45,0.18000491699731455,0.15624853602392422,0.32442684342610256,0.9675999629508995,1e-09,40
channel_eq,photonic,46,0.07803689793455984,0.031341951620667725,0.1316410392795372,0.9939102904768272,31.622776601683793,16140
channel_eq,photonic_no_feedback,46,0.07803689793455984,0.031341951620667725,0.1316410392795372,0.9939102904768272,31.622776601683793,16140
channel_eq,esn,46,0.09847574557474897,0.04990965829426719,0.15024556420619212,0.9903026038361799,1e-05,1001
channel_eq,rff,46,0.1441199609850984,0.1068991650343689,0.2668678347387984,0.9792296002748041,3.1622776601683795,1200
channel_eq,poly,46,0.1501197479883831,0.11598496469510558,0.2812342547221712,0.9774642385835703,3.1622776601683795,44
channel_eq,classical_control,46,0.17568488985175093,0.15885279575436845,0.3325890526853532,0.9691350623344688,1e-09,40
