dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
henon,photonic,42,1.691531119152301e-05,1.5343873146976816e-10,5.270586339154205e-06,0.9999999997142475,3.1622776601683795e-09,6671
henon,photonic_no_feedback,42,1.691531119152301e-05,1.5343873146976816e-10,5.270586339154205e-06,0.9999999997142475,3.1622776601683795e-09,6671
henon,esn,42,0.011640206388254613,7.266016452854091e-05,0.0033872334495784794,0.9998646832842258,1e-09,1001
henon,rff,42,8.065524680854737e-05,3.4885123476967287e-09,3.109511824114768e-05,0.9999999935032623,1e-09,1200
henon,poly,42,0.8729149962329729,0.4086193461764087,0.5173409153432708,0.23901867983444636,1e-09,119
henon,classical_control,42,0.9705803482106771,0.5051705249301596,0.5948963793496688,0.05920917213715371,100.0,40
henon,photonic,43,1.1875117048374818e-05,7.314460379894937e-11,3.2021037858539006e-06,0.9999999998589816,1e-09,6671
henon,photonic_no_feedback,43,1.1875117048374818e-05,7.314460379894937e-11,3.2021037858539006e-06,0.9999999998589816,1e-09,6671
henon,esn,43,0.008134996268802975,3.4325842859911274e-05,0.0026037510667741683,0.9999338218537636,1e-09,1001
henon,rff,43,5.760055184786156e-05,1.7209164355910652e-09,2.490479081363687e-05,0.9999999966821773,1e-09,1200
henon,poly,43,0.8424751244952394,0.3681464921911467,0.4967119789684804,0.2902358582688669,0.31622776601683794,119
henon,classical_control,43,0.9845230612869911,0.5027571789754315,0.5992387275999175,0.0307146062676944,3162.2776601683795,40
henon,photonic,44,8.628499768966335e-06,3.9250131375538704e-11,3.097747990972351e-06,0.9999999999255592,1e-09,6671
henon,photonic_no_feedback,44,8.628499768966335e-06,3.9250131375538704e-11,3.097747990972351e-06,0.9999999999255592,1e-09,6671
henon,esn,44,0.008495871091796581,3.805277730805586e-05,0.0025867612939732974,0.9999278301039164,1e-09,1001
henon,rff,44,8.30501339287391e-05,3.636228826442624e-09,3.4299339206852986e-05,0.9999999931036241,1e-09,1200
henon,poly,44,0.810339120335869,0.34618172875543907,0.46954101051831804,0.34344084301470146,0.1,119
henon,classical_control,44,0.9974584081946295,0.5245176688094517,0.6120672666034191,0.005213592018562085,100000.0,40
henon,photonic,45,1.770520062467553e-05,1.6788003778157934e-10,4.0964835800441285e-06,0.9999999996866233,1e-09,6671
henon,photonic_no_feedback,45,1.770520062467553e-05,1.6788003778157934e-10,4.0964835800441285e-06,0.9999999996866233,1e-09,6671
henon,esn,45,0.008863592041849019,4.2074297309597254e-05,0.002758726531211936,0.9999214611607754,1e-09,1001
henon,rff,45,9.781650047431787e-05,5.124147189422709e-09,3.6799611580304904e-05,0.9999999904349068,1e-09,1200
henon,poly,45,0.838776969696769,0.37678217498571825,0.4983193624602644,0.2966719219062992,31.622776601683793,119
henon,classical_control,45,0.9711390850625093,0.5050800565515284,0.5963416338998707,0.05718208280073411,316.22776601683796,40
henon,photonic,46,4.9025050192207696e-05,1.296667334711459e-09,9.156762288562437e-06,0.999999997597907,3.1622776601683795e-09,6671
henon,photonic_no_feedback,46,4.9025050192207696e-05,1.296667334711459e-09,9.156762288562437e-06,0.999999997597907,3.1622776601683795e-09,6671
henon,esn,46,0.007504334521234042,3.0382034122403154e-05,0.002572176958779524,0.999943716889795,1e-09,1001
henon,rff,46,0.00012103100464393652,7.902886649358148e-09,4.8870941410720515e-05,0.9999999853598005,1e-09,1200
henon,poly,46,0.8492722323274202,0.38912248414921025,0.513320067310437,0.27914557760044656,1.0,119
henon,classical_control,46,0.9951228541379518,0.5342516563100481,0.6126809781795969,0.010291913695457677,1000.0,40
