dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
mackey_glass_h17,photonic,42,1.0595491835490788e-05,6.065136635936724e-12,1.7794323072453656e-06,0.9999999998877445,1e-09,925
mackey_glass_h17,photonic_no_feedback,42,8.495709653465541e-06,3.899398947938287e-12,1.2594023406792277e-06,0.9999999999278286,1e-09,925
mackey_glass_h17,esn,42,0.0002183062012072466,2.574722876270496e-09,3.656939902630746e-05,0.9999999523461902,3.162277660168379e-07,1001
mackey_glass_h17,rff,42,0.0009208909462392686,4.5815745031967976e-08,0.00015166614715132225,0.9999991520272642,0.0001,300
mackey_glass_h17,poly,42,0.013009493604438144,9.143640249418178e-06,0.0020876278234267156,0.9998307665272739,3.162277660168379e-06,2599
mackey_glass_h17,classical_control,42,0.565921816009249,0.01730259406700735,0.10607871513400002,0.6797579518380993,1e-09,40
mackey_glass_h17,photonic,43,0.00013991553038836637,1.194336362699348e-09,2.728697141373665e-05,0.9999999805245975,1e-07,925
mackey_glass_h17,photonic_no_feedback,43,0.0001447858716100963,1.2789311891974e-09,2.7365170957511785e-05,0.999999979145155,1e-08,925
mackey_glass_h17,esn,43,0.0011904627598098242,8.646223097089747e-08,0.0002049341172285682,0.9999985901067707,1e-06,1001
mackey_glass_h17,rff,43,0.005365566474672772,1.7564102719012188e-06,0.000906444976768637,0.9999713591596883,0.00031622776601683794,300
mackey_glass_h17,poly,43,0.06915758359710082,0.0002917927046474716,0.012561358883164044,0.9952418928586182,1e-05,2599
mackey_glass_h17,classical_control,43,0.6992386572099688,0.029829479066721207,0.13015703980661314,0.5135866829071651,0.31622776601683794,40
mackey_glass_h17,photonic,44,3.762328954933896e-05,7.33987225865784e-11,6.10534368056137e-06,0.9999999985893151,1e-09,925
mackey_glass_h17,photonic_no_feedback,44,3.01895969483908e-05,4.7259552138477854e-11,5.353326224300514e-06,0.9999999990916962,1e-09,925
mackey_glass_h17,esn,44,0.00043281625801587406,9.713642231435539e-09,6.94345246957187e-05,0.9999998133089048,1e-06,1001
mackey_glass_h17,rff,44,0.002518570116773498,3.2891453365767495e-07,0.00039751397770627526,0.9999936784356395,0.01,300
mackey_glass_h17,poly,44,0.027615607093464882,3.9544324559225035e-05,0.00461906607201217,0.9992399788783515,0.0001,2599
mackey_glass_h17,classical_control,44,0.558115585553051,0.016151887193447192,0.10567332733547247,0.6895692224273622,1e-09,40
mackey_glass_h17,photonic,45,4.960611530496649e-06,1.146924509904829e-12,8.059367033586006e-07,0.9999999999755711,1e-09,925
mackey_glass_h17,photonic_no_feedback,45,3.303661247356581e-05,5.086925941222546e-11,5.889905916857674e-06,0.9999999989165108,3.1622776601683795e-05,925
mackey_glass_h17,esn,45,0.00017650869245525898,1.4521002242593893e-09,2.906076330261853e-05,0.9999999690710099,1e-07,1001
mackey_glass_h17,rff,45,0.0014698848321295682,1.007003578176587e-07,0.0002537257077150973,0.99999785513402,0.01,300
mackey_glass_h17,poly,45,0.020372122209362926,1.9343583943870035e-05,0.003313717949449475,0.9995879915818366,0.00031622776601683794,2599
mackey_glass_h17,classical_control,45,0.6251461732630721,0.0182149318643461,0.10491952309489266,0.6120312923314075,1e-09,40
mackey_glass_h17,photonic,46,8.859177857186641e-06,5.273323479394437e-12,1.7346459388131729e-06,0.9999999999216129,1e-08,925
mackey_glass_h17,photonic_no_feedback,46,7.707858274068946e-06,3.991765430143344e-12,1.4411090655236381e-06,0.999999999940663,1e-08,925
mackey_glass_h17,esn,46,0.00012498343844384704,1.0495484907340246e-09,1.7798538292064238e-05,0.9999999843986351,1e-09,1001
mackey_glass_h17,rff,46,0.0007524518501776093,3.8041269387014865e-08,0.0001486141342147948,0.9999994345228178,0.001,300
mackey_glass_h17,poly,46,0.012070213315425989,9.788755079417559e-06,0.0021127381906661724,0.9998544917735794,1e-05,2599
mackey_glass_h17,classical_control,46,0.6176191007351879,0.025629433622090046,0.13045900523235077,0.6190227051081654,0.00031622776601683794,40
