dataset,model,seed,nrmse,mse,alpha,feature_dim
narma10,photonic,42,0.08248713404825828,8.981347049986276e-05,1.0,5461
narma10,photonic_no_feedback,42,0.2155752534282865,0.0006134326106258269,10.0,5461
narma10,esn,42,0.18283905752530089,0.0004412726360422588,0.001,1001
narma10,rff,42,0.1338779044759577,0.00023658481207164357,1.0,1200
narma10,poly,42,0.13668313479066144,0.0002466033150353156,1e-09,377
narma10,classical_control,42,0.3480766467021059,0.0015992590679831955,1e-09,40
narma10,photonic,43,0.0764131946698661,5.873977844027401e-05,1e-09,5461
narma10,photonic_no_feedback,43,0.22139676764300928,0.000493103564642849,31.622776601683793,5461
narma10,esn,43,0.365419238574849,0.0013433166780612163,0.1,1001
narma10,rff,43,0.17592970973728042,0.000311367989511012,1.0,1200
narma10,poly,43,0.1762539754982856,0.00031251684636079106,3.1622776601683795,377
narma10,classical_control,43,0.44455863756007463,0.0019881708212608515,1e-09,40
narma10,photonic,44,0.10292850186193149,0.0001274625732901764,0.31622776601683794,5461
narma10,photonic_no_feedback,44,0.2262205553205329,0.0006157090074534393,100.0,5461
narma10,esn,44,0.25461821793912115,0.0007799923212411544,0.1,1001
narma10,rff,44,0.252897417322336,0.0007694850157751677,10.0,1200
narma10,poly,44,0.22046939940916668,0.000584800879165422,10.0,377
narma10,classical_control,44,0.3569398019900075,0.0015328559203457255,31.622776601683793,40
narma10,photonic,45,0.09508438423757155,7.273119653872906e-05,0.31622776601683794,5461
narma10,photonic_no_feedback,45,0.1892313739382403,0.00028806375726368294,10.0,5461
narma10,esn,45,0.2794087488429031,0.0006280328157518546,0.0031622776601683794,1001
narma10,rff,45,0.14576605974907936,0.00017092876882201954,0.1,1200
narma10,poly,45,0.1289500910785111,0.00013376596968437424,1.0,377
narma10,classical_control,45,0.44729330464226436,0.0016094857302923105,1e-09,40
narma10,photonic,46,0.09932967835270727,7.635124181415621e-05,1e-09,5461
narma10,photonic_no_feedback,46,0.16069338709219408,0.00019982694853985556,10.0,5461
narma10,esn,46,0.4164385243699215,0.0013420226464026853,0.01,1001
narma10,rff,46,0.19959135750611565,0.0003082772745138294,1e-09,1200
narma10,poly,46,0.18265886131132297,0.000258190071989941,1e-09,377
narma10,classical_control,46,0.5031277534706959,0.0019589105071408045,1e-09,40
