dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
narma5,photonic,42,0.006720247914839622,3.907833250114922e-07,0.0004521273404272877,0.999955147554023,0.1,18425
narma5,photonic_no_feedback,42,0.02340036639413986,4.738171206068715e-06,0.0016659552419525819,0.9994561728854645,10.0,18425
narma5,esn,42,0.015447488238461031,2.0648151623798154e-06,0.0010302196897816916,0.9997630093082395,1e-09,501
narma5,rff,42,0.01695971179707839,2.4888708998972336e-06,0.0011628964147490273,0.9997143379964386,0.31622776601683794,600
narma5,poly,42,0.015110447174687909,1.975695761193932e-06,0.0009853020038367,0.9997732380536115,1e-09,152
narma5,classical_control,42,0.38009682874111694,0.0012501263997816141,0.027976363944215005,0.8565158152311796,1e-09,40
narma5,photonic,43,0.008761180376828884,7.949350888498376e-07,0.0006567199928069215,0.9999238804574498,0.1,18425
narma5,photonic_no_feedback,43,0.026016741105880304,7.009906325168466e-06,0.002020508495707283,0.9993287617186914,3.1622776601683795,18425
narma5,esn,43,0.01677146276669071,2.9130524793921566e-06,0.0012568170619064033,0.9997210587062186,3.1622776601683795e-09,501
narma5,rff,43,0.02036832700858382,4.296523005927826e-06,0.0014727876140125024,0.9995885835581358,0.1,600
narma5,poly,43,0.017504659480588724,3.1733191861251158e-06,0.00131131702586035,0.9996961366931695,1e-09,152
narma5,classical_control,43,0.3674411592192145,0.0013982409882440732,0.030425900724989456,0.8661104964506661,1e-09,40
narma5,photonic,44,0.008901920287060104,8.30226821977234e-07,0.00067821891680998,0.9999214072922413,0.1,18425
narma5,photonic_no_feedback,44,0.025917000937901134,7.0371830300795675e-06,0.001962661362779501,0.999333831123391,3.1622776601683795,18425
narma5,esn,44,0.014860588254375284,2.313669706919101e-06,0.0011639704755651574,0.9997809784479224,1e-09,501
narma5,rff,44,0.017975960713654614,3.385427973217523e-06,0.0014592318202787879,0.9996795213738056,0.31622776601683794,600
narma5,poly,44,0.014498237579873357,2.2022153335391186e-06,0.0011535282756554197,0.9997915291802808,1e-09,152
narma5,classical_control,44,0.34923046276640707,0.0012777726754976725,0.02771967710851152,0.8790407490952636,10.0,40
narma5,photonic,45,0.0062849501786373715,2.8704044917885624e-07,0.00038000070727607264,0.9999608240808416,0.00031622776601683794,18425
narma5,photonic_no_feedback,45,0.024385443064516017,4.3211637471002e-06,0.0015959985823749475,0.9994102379573657,0.31622776601683794,18425
narma5,esn,45,0.016035182029886547,1.8684746541048419e-06,0.0010289894840314554,0.9997449864219206,1e-09,501
narma5,rff,45,0.019474540160768376,2.7559659389371766e-06,0.0011923779124877983,0.9996238596367313,0.01,600
narma5,poly,45,0.016136119845935937,1.892071934983732e-06,0.001007504673396171,0.9997417658125232,1e-09,152
narma5,classical_control,45,0.41239400558629524,0.001235845299523864,0.02822891067613079,0.8313290838107527,1e-09,40
narma5,photonic,46,0.00921861158639145,5.066745725111491e-07,0.000509852627527242,0.9999310320963617,0.03162277660168379,18425
narma5,photonic_no_feedback,46,0.023884261135867293,3.40111798207936e-06,0.00145186858848784,0.9995370441108029,1.0,18425
narma5,esn,46,0.015962913273006387,1.5192259991830552e-06,0.0009387624772065354,0.9997932048735007,1e-09,501
narma5,rff,46,0.019820814894440916,2.342292281139551e-06,0.0011641551336708227,0.9996811701295021,0.1,600
narma5,poly,46,0.020281265244176862,2.4523822587862717e-06,0.0011734605128680563,0.9996661848206237,1.0,152
narma5,classical_control,46,0.4742338407722402,0.001340859146482542,0.028357183027601204,0.8174839444798019,10.0,40
