dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
parity_d3,photonic,42,6.57194885396726e-15,4.3190031844586697e-29,5.173454257582459e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,42,6.57194885396726e-15,4.3190031844586697e-29,5.173454257582459e-15,1.0,1e-09,13821
parity_d3,esn,42,0.0005007917034793642,2.5078954369231594e-07,0.00039258913668261547,0.9999997492629522,1e-09,1001
parity_d3,rff,42,2.845632426399482e-14,8.097533932577245e-28,2.7026159088450186e-14,1.0,1e-09,1200
parity_d3,poly,42,4.64357086803608e-13,2.156251082035773e-25,4.613733469345978e-13,1.0,1e-09,83
parity_d3,classical_control,42,0.9985156699662144,0.9970224650175985,0.9965302973096151,0.003186234283212297,3162.2776601683795,40
parity_d3,photonic,43,5.727809104640862e-15,3.274619138680092e-29,4.494922952365717e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,43,5.727809104640862e-15,3.274619138680092e-29,4.494922952365717e-15,1.0,1e-09,13821
parity_d3,esn,43,0.0005359836811223736,2.8673906123408393e-07,0.00042372830290454466,0.9999997131338642,1e-09,1001
parity_d3,rff,43,2.9912380688111354e-14,8.930703757903335e-28,2.8758847155548516e-14,1.0,1e-09,1200
parity_d3,poly,43,4.946080086628351e-13,2.441777081567769e-25,4.905178115540328e-13,1.0,1e-09,83
parity_d3,classical_control,43,1.000825500492831,0.9997708031663725,0.9998673849970824,-0.0002138731134708749,100000.0,40
parity_d3,photonic,44,5.1258811936015304e-15,2.624546394646128e-29,4.085065619108264e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,44,5.1258811936015304e-15,2.624546394646128e-29,4.085065619108264e-15,1.0,1e-09,13821
parity_d3,esn,44,0.0006317265221827829,3.986349783860106e-07,0.0004990085233336372,0.9999996017344321,1e-09,1001
parity_d3,rff,44,2.5595610118521035e-14,6.544073292756261e-28,2.492339667981014e-14,1.0,1e-09,1200
parity_d3,poly,44,4.511321746950487e-13,2.03294105446145e-25,4.487088478555279e-13,1.0,1e-09,83
parity_d3,classical_control,44,1.0090228593127903,1.0169958782484083,0.9999315692389825,-0.016053439699794447,316.22776601683796,40
parity_d3,photonic,45,5.973645594907494e-15,3.567452934864283e-29,4.723443858267729e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,45,5.973645594907494e-15,3.567452934864283e-29,4.723443858267729e-15,1.0,1e-09,13821
parity_d3,esn,45,0.0005813626198471727,3.378886117289695e-07,0.00046025692184322603,0.9999996620325292,1e-09,1001
parity_d3,rff,45,3.232351512704259e-14,1.044519405270882e-27,3.0955423409769385e-14,1.0,1e-09,1200
parity_d3,poly,45,4.829366002182279e-13,2.3316297434149865e-25,4.781378996436085e-13,1.0,1e-09,83
parity_d3,classical_control,45,0.9991175279544668,0.9979585469339931,0.9985752486342995,0.0018085417257429626,10000.0,40
parity_d3,photonic,46,6.174769878040304e-15,3.812100477421223e-29,5.1051755415680116e-15,1.0,1e-09,13821
parity_d3,photonic_no_feedback,46,6.174769878040304e-15,3.812100477421223e-29,5.1051755415680116e-15,1.0,1e-09,13821
parity_d3,esn,46,0.0005662134707338606,3.205406992948063e-07,0.00044510015869369347,0.9999996794037483,1e-09,1001
parity_d3,rff,46,2.9686552501623195e-14,8.811347254050649e-28,2.8979226425936605e-14,1.0,1e-09,1200
parity_d3,poly,46,4.552717113301737e-13,2.0723548272308063e-25,4.53167133448081e-13,1.0,1e-09,83
parity_d3,classical_control,46,0.9998574999147486,0.999537293021081,0.9996462854708309,0.0002894789023982769,100000.0,40
