dataset,model,seed,nrmse,mse,mae,r2_oos,alpha,feature_dim
sp500_rv,photonic,42,0.6893995140654986,0.010533614499955062,0.08052170850413802,0.5252019512941609,100.0,5444
sp500_rv,photonic_no_feedback,42,0.6924591023791272,0.010627319351894652,0.08134704281913754,0.5209782462349548,100.0,5444
sp500_rv,esn,42,0.7514643891975527,0.012515617565796083,0.08646271425384718,0.4358640333179219,0.0031622776601683794,501
sp500_rv,rff,42,0.7096176655906573,0.011160516952822984,0.08358411219743571,0.4969445984783859,316.22776601683796,600
sp500_rv,poly,42,0.6973664111412579,0.010778480136869311,0.07913068524840572,0.514164740220745,1e-09,14
sp500_rv,classical_control,42,0.6957063824972981,0.010727226478826202,0.08065473717850592,0.5164749763536516,100.0,40
sp500_rv,photonic,43,0.7188996418816911,0.01145439113651146,0.08452925902595695,0.48369834867677175,31.622776601683793,5444
sp500_rv,photonic_no_feedback,43,0.6998016814927197,0.010853890549108644,0.08139916000719423,0.5107656489986873,100.0,5444
sp500_rv,esn,43,0.6937492703154732,0.010666957215288961,0.08074418354402635,0.5191915869458221,10.0,501
sp500_rv,rff,43,0.705372142256909,0.011027373437793973,0.08238131949940117,0.5029459839604424,316.22776601683796,600
sp500_rv,poly,43,0.6973664111412579,0.010778480136869311,0.07913068524840572,0.514164740220745,1e-09,14
sp500_rv,classical_control,43,0.6957063824972981,0.010727226478826202,0.08065473717850592,0.5164749763536516,100.0,40
sp500_rv,photonic,44,0.6894728430013274,0.0105358554641729,0.08065987534190329,0.5251009408159577,100.0,5444
sp500_rv,photonic_no_feedback,44,0.6916235128675425,0.010601686881275975,0.08100054257591754,0.5221336185939214,100.0,5444
sp500_rv,esn,44,0.7482107115426625,0.012407472382735738,0.08592658496523081,0.4407386299622368,0.0031622776601683794,501
sp500_rv,rff,44,0.7037106144720001,0.01097548392619203,0.08182102759504016,0.5052848809133361,316.22776601683796,600
sp500_rv,poly,44,0.6973664111412579,0.010778480136869311,0.07913068524840572,0.514164740220745,1e-09,14
sp500_rv,classical_control,44,0.6957063824972981,0.010727226478826202,0.08065473717850592,0.5164749763536516,100.0,40
sp500_rv,photonic,45,0.6993234965984444,0.010839062367402471,0.08081386787869399,0.5114340227786444,100.0,5444
sp500_rv,photonic_no_feedback,45,0.6990971139999019,0.010832045935228782,0.08113517476524149,0.5117502853782447,100.0,5444
sp500_rv,esn,45,0.7346921959111083,0.011963171476867516,0.0835598640451318,0.460765298219877,0.0031622776601683794,501
sp500_rv,rff,45,0.7021064710694601,0.010925502633865075,0.08172287535927837,0.5075377657202309,1000.0,600
sp500_rv,poly,45,0.6973664111412579,0.010778480136869311,0.07913068524840572,0.514164740220745,1e-09,14
sp500_rv,classical_control,45,0.6957063824972981,0.010727226478826202,0.08065473717850592,0.5164749763536516,100.0,40
sp500_rv,photonic,46,0.7219526088633891,0.011551884943908162,0.08484869488652366,0.47930385811391185,100.0,5444
sp500_rv,photonic_no_feedback,46,0.7091836264923557,0.011146868422078777,0.08304290467832395,0.497559800009169,100.0,5444
sp500_rv,esn,46,0.7661030242562182,0.013007979025826344,0.08822739787463377,0.413671056682853,0.0031622776601683794,501
sp500_rv,rff,46,0.7066718529488331,0.011068048703106405,0.08206527928725071,0.5011125642353312,316.22776601683796,600
sp500_rv,poly,46,0.6973664111412579,0.010778480136869311,0.07913068524840572,0.514164740220745,1e-09,14
sp500_rv,classical_control,46,0.6957063824972981,0.010727226478826202,0.08065473717850592,0.5164749763536516,100.0,40
