Model,MSE,QLIKE
AR1,0.0011166052105982594,0.18323441607791535
AR3,6.423453538653325e-06,0.0009986716951926322
HAR,0.0001401312937135791,0.020201416170980924
LSTM,0.02081544547358107,3.4604397866757806
RC,9.938209918524504e-06,0.001376948484074214
Classical-Ridge,0.0014551421791460695,0.24010459759655056
HPT-QRC,1.6940233123110333e-06,0.00022738740320971118
ARMAX,0.04871410275521969,6.677684402538457
HARX,9.130314311161927e-05,0.014690522169566123
LSTMX,0.005044139699762531,0.6609271875134954
RCX,4.569259705686229e-06,0.0007301614657526656
HPT-QRC-X,5.004545846452246e-07,6.738415309115453e-05
